date,increase,random,dow,week
2012-01-01,1.0,45.0,7.0,0.0
2012-01-02,2,30,1,1
2012-01-03,3,46,2,1
2012-01-04,4,24,3,1
2012-01-05,5,-1,4,1
2012-01-06,6,40,5,1
2012-01-07,7,39,6,1
2012-01-08,8,15,7,1
2012-01-09,9,49,1,2
2012-01-10,10,16,2,2
2012-01-11,11,22,3,2
2012-01-12,12,12,4,2
2012-01-13,13,12,5,2
2012-01-14,14,30,6,2
2012-01-15,15,37,7,2
2012-01-16,16,27,1,3
2012-01-17,17,48,2,3
2012-01-18,18,12,3,3
2012-01-19,19,44,4,3
2012-01-20,20,10,5,3
2012-01-21,21,39,6,3
2012-01-22,22,47,7,3
2012-01-23,23,37,1,4
2012-01-24,24,22,2,4
2012-01-25,25,25,3,4
2012-01-26,26,42,4,4
2012-01-27,27,20,5,4
2012-01-28,28,46,6,4
2012-01-29,29,29,7,4
2012-01-30,30,16,1,5
2012-01-31,31,11,2,5
2012-02-01,32,22,3,5
2012-02-02,33,37,4,5
2012-02-03,34,10,5,5
2012-02-04,35,48,6,5
2012-02-05,36,30,7,5
2012-02-06,37,14,1,6
2012-02-07,38,30,2,6
2012-02-08,39,41,3,6
2012-02-09,40,14,4,6
2012-02-10,41,30,5,6
2012-02-11,42,16,6,6
2012-02-12,43,21,7,6
2012-02-13,44,10,1,7
2012-02-14,45,47,2,7
2012-02-15,46,48,3,7
2012-02-16,47,39,4,7
2012-02-17,48,46,5,7
2012-02-18,49,40,6,7
2012-02-19,50,32,7,7
2012-02-20,51,27,1,8
2012-02-21,52,37,2,8
2012-02-22,53,26,3,8
2012-02-23,54,10,4,8
2012-02-24,55,11,5,8
2012-02-25,56,37,6,8
2012-02-26,57,25,7,8
2012-02-27,58,49,1,9
2012-02-28,59,40,2,9
2012-02-29,60,37,3,9
2012-03-01,61,44,4,9
2012-03-02,62,42,5,9
2012-03-03,63,23,6,9
2012-03-04,64,45,7,9
2012-03-05,65,27,1,10
2012-03-06,66,47,2,10
2012-03-07,67,39,3,10
2012-03-08,68,25,4,10
2012-03-09,69,40,5,10
2012-03-10,70,41,6,10
2012-03-11,71,20,7,10
2012-03-12,72,29,1,11
2012-03-13,73,44,2,11
2012-03-14,74,50,3,11
2012-03-15,75,30,4,11
2012-03-16,76,38,5,11
2012-03-17,77,16,6,11
2012-03-18,78,21,7,11
2012-03-19,79,10,1,12
2012-03-20,80,14,2,12
2012-03-21,81,21,3,12
2012-03-22,82,35,4,12
2012-03-23,83,35,5,12
2012-03-24,84,16,6,12
2012-03-25,85,40,7,12
2012-03-26,86,11,1,13
2012-03-27,87,12,2,13
2012-03-28,88,35,3,13
2012-03-29,89,46,4,13
2012-03-30,90,22,5,13
2012-03-31,91,50,6,13
